path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\100_cropped_0.jpg,Fall,Normal,1,1802.11,0.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\10_cropped_0.jpg,Fall,Fall,1,121.93,8.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\13_cropped_0.jpg,Fall,Fall,1,48.83,20.48
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\14_cropped_0.jpg,Fall,Fall,1,7.72,129.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\15_cropped_0.jpg,Fall,Fall,1,44.22,22.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\160323-seniorfallen-stock_cropped_0.jpg,Fall,Fall,1,43.79,22.83
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\16_cropped_0.jpg,Fall,Fall,1,9.76,102.50
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\17_cropped_0.jpg,Fall,Fall,1,10.04,99.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\1_cropped_0.jpg,Fall,Normal,1,43.28,23.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-496555_cropped_0.png,Fall,Fall,1,42.52,23.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-671522_cropped_1.png,Fall,Normal,1,40.72,24.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-769786_cropped_1.png,Fall,Fall,1,42.86,23.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-805886_cropped_0.png,Fall,Fall,1,43.32,23.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-852010_cropped_0.png,Fall,Fall,1,42.01,23.80
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-899139_cropped_0.png,Fall,Fall,1,10.60,94.35
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-992390_cropped_0.png,Fall,Fall,1,12.21,81.87
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21_cropped_0.jpg,Fall,Normal,1,11.48,87.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21-274865_cropped_1.png,Fall,Normal,1,47.39,21.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21-381650_cropped_0.png,Fall,Fall,1,7.30,137.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21-526538_cropped_1.png,Fall,Fall,1,43.81,22.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21-574164_cropped_0.png,Fall,Fall,1,42.80,23.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21_cropped_0.jpg,Fall,Fall,1,7.05,141.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21_cropped_1.jpg,Fall,Fall,1,9.98,100.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_22-885278_cropped_0.png,Fall,Normal,1,44.62,22.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_22-947444_cropped_1.png,Fall,Fall,1,44.18,22.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_22_cropped_0.jpg,Fall,Normal,1,7.27,137.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_22_cropped_1.jpg,Fall,Fall,1,9.91,100.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23-099851_cropped_0.png,Fall,Fall,1,8.09,123.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23-202125_cropped_1.png,Fall,Normal,1,41.73,23.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23-822832_cropped_1.png,Fall,Normal,1,6.46,154.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23_cropped_0.jpg,Fall,Fall,1,6.65,150.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23_cropped_1.jpg,Fall,Fall,1,8.20,121.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_24-055999_cropped_1.png,Fall,Normal,1,9.46,105.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_24_cropped_1.jpg,Fall,Fall,1,7.35,136.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-297661_cropped_0.png,Fall,Normal,1,11.17,89.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-435529_cropped_0.png,Fall,Fall,1,9.60,104.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-486666_cropped_0.png,Fall,Fall,1,11.25,88.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-537803_1_cropped_0.png,Fall,Fall,1,9.28,107.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-537803_cropped_1.png,Fall,Normal,1,12.19,82.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-604982_cropped_0.png,Fall,Fall,1,7.16,139.69
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-604982_cropped_1.png,Fall,Fall,1,6.92,144.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23_cropped_0.jpg,Fall,Fall,1,11.75,85.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_08_22-746980_cropped_0.png,Fall,Fall,1,8.05,124.29
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_08_22_cropped_0.jpg,Fall,Fall,1,7.23,138.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_08_23-015197_cropped_0.png,Fall,Fall,1,44.17,22.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_08_23_cropped_0.jpg,Fall,Fall,1,7.29,137.24
