path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\100_cropped_0.jpg,Fall,Normal,1,1755.68,0.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\10_cropped_0.jpg,Fall,Fall,1,119.15,8.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\13_cropped_0.jpg,Fall,Fall,1,43.55,22.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\14_cropped_0.jpg,Fall,Fall,1,7.94,126.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\15_cropped_0.jpg,Fall,Fall,1,45.26,22.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\160323-seniorfallen-stock_cropped_0.jpg,Fall,Fall,1,42.79,23.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\16_cropped_0.jpg,Fall,Fall,1,9.23,108.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\17_cropped_0.jpg,Fall,Fall,1,8.96,111.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\1_cropped_0.jpg,Fall,Normal,1,45.26,22.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-496555_cropped_0.png,Fall,Fall,1,44.14,22.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-671522_cropped_1.png,Fall,Fall,1,42.67,23.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-769786_cropped_1.png,Fall,Fall,1,44.26,22.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-805886_cropped_0.png,Fall,Fall,1,44.92,22.26
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-852010_cropped_0.png,Fall,Fall,1,42.37,23.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-899139_cropped_0.png,Fall,Fall,1,10.34,96.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21-992390_cropped_0.png,Fall,Fall,1,11.41,87.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_04_21_cropped_0.jpg,Fall,Fall,1,11.84,84.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21-274865_cropped_1.png,Fall,Fall,1,43.09,23.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21-381650_cropped_0.png,Fall,Fall,1,6.89,145.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21-526538_cropped_1.png,Fall,Fall,1,41.79,23.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21-574164_cropped_0.png,Fall,Fall,1,44.56,22.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21_cropped_0.jpg,Fall,Fall,1,7.04,142.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_05_21_cropped_1.jpg,Fall,Fall,1,10.38,96.31
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_22-885278_cropped_0.png,Fall,Fall,1,42.47,23.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_22-947444_cropped_1.png,Fall,Fall,1,44.31,22.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_22_cropped_0.jpg,Fall,Fall,1,7.43,134.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_22_cropped_1.jpg,Fall,Fall,1,11.12,89.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23-099851_cropped_0.png,Fall,Fall,1,7.93,126.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23-202125_cropped_1.png,Fall,Fall,1,45.50,21.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23-822832_cropped_1.png,Fall,Fall,1,6.39,156.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23_cropped_0.jpg,Fall,Fall,1,7.15,139.80
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_23_cropped_1.jpg,Fall,Fall,1,7.91,126.36
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_24-055999_cropped_1.png,Fall,Fall,1,8.92,112.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_06_24_cropped_1.jpg,Fall,Fall,1,9.01,110.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-297661_cropped_0.png,Fall,Fall,1,10.79,92.69
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-435529_cropped_0.png,Fall,Fall,1,9.01,111.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-486666_cropped_0.png,Fall,Fall,1,11.77,84.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-537803_1_cropped_0.png,Fall,Fall,1,8.83,113.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-537803_cropped_1.png,Fall,Normal,1,12.62,79.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-604982_cropped_0.png,Fall,Fall,1,6.66,150.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23-604982_cropped_1.png,Fall,Fall,1,7.44,134.47
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_07_23_cropped_0.jpg,Fall,Fall,1,11.93,83.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_08_22-746980_cropped_0.png,Fall,Fall,1,8.05,124.18
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_08_22_cropped_0.jpg,Fall,Fall,1,6.62,151.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_08_23-015197_cropped_0.png,Fall,Fall,1,44.16,22.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\2018-07-04T12_08_23_cropped_0.jpg,Fall,Fall,1,7.61,131.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\20_cropped_0.jpg,Fall,Fall,1,8.05,124.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\21_cropped_0.jpg,Fall,Fall,1,7.80,128.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\22_cropped_0.jpg,Fall,Fall,1,9.11,109.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\24_cropped_0.jpg,Fall,Fall,1,6.98,143.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\27_cropped_0.jpg,Fall,Fall,1,44.32,22.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\28_cropped_0.jpg,Fall,Fall,1,9.56,104.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\29_cropped_0.jpg,Fall,Fall,1,9.53,104.90
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\30_cropped_0.jpg,Fall,Fall,1,8.53,117.17
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\31_cropped_0.jpg,Fall,Fall,1,9.71,102.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\33_cropped_1.jpg,Fall,Fall,1,45.54,21.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\35_cropped_0.jpg,Fall,Fall,1,7.04,142.13
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\36_cropped_0.jpg,Fall,Fall,1,10.28,97.30
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\39_cropped_0.jpg,Fall,Fall,1,10.03,99.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\3_cropped_0.jpg,Fall,Fall,1,11.43,87.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\41_cropped_0.jpg,Fall,Fall,1,7.63,131.04
